season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
1,0,1,1,10.66,11.365,56,26.0027,0,20,1,2011,18.432026
1,0,1,1,10.66,13.635,56,0.0,1,20,1,2011,10.353179
1,0,1,1,10.66,13.635,56,0.0,2,20,1,2011,1.3206558
1,0,1,1,10.66,12.88,56,11.0014,3,20,1,2011,-7.778739
1,0,1,1,10.66,12.88,56,11.0014,4,20,1,2011,-11.995549
1,0,1,1,9.84,11.365,60,15.0013,5,20,1,2011,-6.285583
1,0,1,1,9.02,10.605,60,15.0013,6,20,1,2011,17.807293
1,0,1,1,9.02,10.605,55,15.0013,7,20,1,2011,83.80081
1,0,1,1,9.02,10.605,55,19.0012,8,20,1,2011,204.36787
1,0,1,2,9.84,11.365,52,15.0013,9,20,1,2011,168.21771
1,0,1,1,10.66,11.365,48,19.9995,10,20,1,2011,65.831
1,0,1,2,11.48,13.635,45,11.0014,11,20,1,2011,58.82516
1,0,1,2,12.3,16.665,42,0.0,12,20,1,2011,67.98173
1,0,1,2,11.48,14.395,45,7.0015,13,20,1,2011,67.03902
1,0,1,2,12.3,15.15,45,8.9981,14,20,1,2011,69.02755
1,0,1,2,13.12,15.91,45,12.998,15,20,1,2011,70.50439
1,0,1,2,12.3,15.15,49,8.9981,16,20,1,2011,87.97401
1,0,1,2,12.3,15.91,49,7.0015,17,20,1,2011,170.67227
1,0,1,2,10.66,12.88,56,12.998,18,20,1,2011,190.42323
1,0,1,1,10.66,11.365,56,22.0028,19,20,1,2011,136.45587
1,0,1,2,10.66,12.12,60,19.0012,20,20,1,2011,97.574745
1,0,1,2,9.84,11.365,60,16.9979,21,20,1,2011,73.124664
1,0,1,2,9.84,10.605,65,19.0012,22,20,1,2011,52.738094
1,0,1,2,9.84,10.605,65,22.0028,23,20,1,2011,40.746517
1,0,1,2,9.84,11.365,70,16.9979,0,21,1,2011,20.758146
1,0,1,2,9.84,11.365,70,16.9979,1,21,1,2011,11.460291
1,0,1,3,9.84,12.12,75,11.0014,2,21,1,2011,1.1406941
1,0,1,3,9.02,10.605,80,19.9995,3,21,1,2011,-5.4658513
1,0,1,2,9.02,12.88,87,6.0032,4,21,1,2011,-11.029437
1,0,1,1,9.84,9.85,60,27.9993,5,21,1,2011,0.5976386
1,0,1,1,9.02,10.605,55,16.9979,6,21,1,2011,19.2099
1,0,1,1,8.2,9.09,51,19.0012,7,21,1,2011,78.22104
1,0,1,1,8.2,9.09,47,22.0028,8,21,1,2011,183.57214
1,0,1,1,8.2,9.09,51,23.9994,9,21,1,2011,190.57603
1,0,1,1,8.2,8.335,47,31.0009,10,21,1,2011,104.72236
1,0,1,1,9.02,9.09,41,31.0009,11,21,1,2011,74.66699
1,0,1,1,9.02,9.09,27,39.0007,12,21,1,2011,135.08594
1,0,1,1,8.2,7.575,21,39.0007,13,21,1,2011,143.48949
1,0,1,1,8.2,7.575,25,35.0008,14,21,1,2011,123.58084
1,0,1,1,6.56,6.06,26,30.0026,15,21,1,2011,130.33327
1,0,1,1,6.56,6.82,26,23.9994,16,21,1,2011,144.92221
1,0,1,1,5.74,6.06,28,23.9994,17,21,1,2011,176.532
1,0,1,1,4.92,6.06,30,16.9979,18,21,1,2011,157.67142
1,0,1,1,4.92,5.305,30,22.0028,19,21,1,2011,113.6638
1,0,1,1,4.1,3.79,33,27.9993,20,21,1,2011,83.793076
1,0,1,1,3.28,3.79,38,19.0012,21,21,1,2011,65.63318
1,0,1,1,2.46,1.515,41,26.0027,22,21,1,2011,55.35369
1,0,1,1,2.46,2.275,38,22.0028,23,21,1,2011,43.096985
1,0,0,1,1.64,1.515,45,16.9979,0,22,1,2011,28.972887
1,0,0,2,1.64,0.0,41,26.0027,1,22,1,2011,9.252378
1,0,0,2,1.64,1.515,41,16.9979,2,22,1,2011,9.438565
1,0,0,2,1.64,1.515,41,19.0012,3,22,1,2011,3.735624
1,0,0,2,0.82,0.76,48,19.9995,4,22,1,2011,-1.6800532
1,0,0,2,0.82,1.515,44,15.0013,6,22,1,2011,-2.6178203
1,0,0,1,0.82,0.76,44,19.0012,7,22,1,2011,5.9325557
1,0,0,1,0.82,0.0,44,22.0028,8,22,1,2011,10.439189
1,0,0,1,1.64,1.515,41,16.9979,9,22,1,2011,22.426567
1,0,0,2,1.64,3.03,41,11.0014,10,22,1,2011,39.805576
1,0,0,2,2.46,3.79,38,8.9981,11,22,1,2011,52.486202
1,0,0,2,2.46,5.305,38,7.0015,12,22,1,2011,64.26773
1,0,0,1,3.28,8.335,35,0.0,13,22,1,2011,111.67978
1,0,0,1,4.1,6.82,33,7.0015,14,22,1,2011,103.26552
1,0,0,1,4.92,7.575,28,0.0,15,22,1,2011,101.19876
1,0,0,1,4.92,6.82,28,12.998,16,22,1,2011,88.15859
1,0,0,1,4.92,9.85,28,0.0,17,22,1,2011,90.30363
1,0,0,1,3.28,4.545,35,12.998,18,22,1,2011,58.681484
1,0,0,1,3.28,5.305,35,8.9981,19,22,1,2011,49.53529
1,0,0,1,2.46,3.79,45,11.0014,20,22,1,2011,33.6276
1,0,0,1,2.46,5.305,41,6.0032,21,22,1,2011,30.818417
1,0,0,1,2.46,7.575,49,0.0,22,22,1,2011,28.725094
1,0,0,1,1.64,3.79,57,7.0015,23,22,1,2011,12.643785
1,0,0,1,1.64,3.79,57,7.0015,0,23,1,2011,33.0449
1,0,0,1,1.64,3.79,57,7.0015,1,23,1,2011,26.936182
1,0,0,1,0.82,3.03,62,8.9981,2,23,1,2011,17.557072
1,0,0,1,0.82,3.03,62,8.9981,3,23,1,2011,10.671711
1,0,0,2,1.64,3.79,57,7.0015,5,23,1,2011,0.40242076
1,0,0,2,1.64,3.79,57,7.0015,6,23,1,2011,-1.6103606
1,0,0,1,3.28,5.305,58,11.0014,7,23,1,2011,-1.9886961
1,0,0,1,2.46,3.79,62,11.0014,8,23,1,2011,5.660417
1,0,0,1,4.1,3.79,54,23.9994,9,23,1,2011,12.66787
1,0,0,1,5.74,5.305,46,26.0027,10,23,1,2011,25.912302
1,0,0,1,5.74,6.82,43,15.0013,11,23,1,2011,72.116
1,0,0,1,6.56,6.06,37,31.0009,12,23,1,2011,43.429302
1,0,0,1,5.74,5.305,33,26.0027,13,23,1,2011,64.617455
1,0,0,1,6.56,6.82,28,23.9994,14,23,1,2011,83.00726
1,0,0,1,6.56,6.82,28,23.9994,15,23,1,2011,83.78553
1,0,0,1,6.56,6.82,26,22.0028,16,23,1,2011,82.67546
1,0,0,1,5.74,5.305,26,26.0027,17,23,1,2011,64.02228
1,0,0,1,4.92,6.06,30,16.9979,18,23,1,2011,61.545193
1,0,0,1,4.92,6.06,30,19.0012,19,23,1,2011,47.5101
1,0,0,1,4.1,5.305,36,16.9979,20,23,1,2011,34.587444
1,0,0,1,4.1,5.305,36,12.998,21,23,1,2011,27.69515
1,0,0,1,3.28,4.545,38,12.998,22,23,1,2011,19.58751
1,0,0,1,2.46,3.03,41,15.0013,23,23,1,2011,12.031066
1,0,1,1,2.46,3.03,41,12.998,0,24,1,2011,27.795122
1,0,1,1,1.64,2.275,45,12.998,1,24,1,2011,21.946993
1,0,1,1,1.64,1.515,45,16.9979,3,24,1,2011,9.049729
1,0,1,1,0.82,3.03,48,8.9981,4,24,1,2011,1.3014584
1,0,1,1,0.82,3.03,48,8.9981,5,24,1,2011,0.29490042
1,0,1,1,0.82,3.79,48,6.0032,6,24,1,2011,10.85877
1,0,1,1,0.82,6.06,48,0.0,7,24,1,2011,52.59762
1,0,1,1,1.64,6.82,49,0.0,8,24,1,2011,143.39177
1,0,1,1,2.46,7.575,41,0.0,9,24,1,2011,197.66945
1,0,1,1,4.1,6.82,42,0.0,10,24,1,2011,103.199615
1,0,1,1,4.1,6.06,46,8.9981,11,24,1,2011,72.9295
1,0,1,2,4.92,6.82,42,12.998,12,24,1,2011,62.769787
1,0,1,2,5.74,6.82,43,15.0013,13,24,1,2011,63.820965
1,0,1,2,5.74,6.82,46,15.0013,14,24,1,2011,65.81377
1,0,1,1,6.56,8.335,40,11.0014,15,24,1,2011,88.175766
1,0,1,1,6.56,7.575,47,16.9979,16,24,1,2011,132.19856
1,0,1,1,5.74,6.06,50,16.9979,17,24,1,2011,197.3411
1,0,1,1,5.74,6.82,59,12.998,18,24,1,2011,190.13466
